وای خدای من، ترکیب مواد مخدر، الکل و تلفن همراه باعث پشیمانی های زیادی شده است.	24	ef3ip3n
*[نام] [نام] را غمگین تر می کند.*	25	ef4jj65
حداقل مال نیست.	27	eewz9u8
خب، این یک نظر است، اشتباه یا درست نیست، فقط بسیار ناپسند و ناآگاهانه است.	10	ed8ia0o
پس 'برادرت' به دختران زیادی پیامک داده و بارها در اینترنت دیده شده، چه سلبریتی! آیا همه تشویق هم کردند؟	1	ed1xr1s
خیلی ها باید بالغ شوند. از نیمه پخته تشکر می کنی؟	15	edtr45k
فقط 5 ساعت رانندگی..... حدس می‌زنم یک سفر یک روزه به آلمونته داشته باشم. من شیرینی‌پزی را دوست دارم.	18	edz9687
از این بابت ممنونم! FA و پیش‌نویس دوباره هیجان‌انگیز هستند - عالی است.	15	ee134mp
حق با شماست. متاسفم بابت پاسخ ضعیف.	24	efdo8nb
هنوز نمی‌دانم چطور [نام] گفت که او و [نام] سال‌ها با صورت جدی با هم مبارزه خواهند کرد.	7	edewppy
متاسفانه، ما به طور معمول 20 لیتر فنتانیل در داروخانه نگهداری نمی‌کنیم،	27	eebcjd6
کاملاً مطمئنم که کلاهبرداری خروجی است..	3,4	ef9wfsk
به من اعتماد کن مرد. نمی‌بینم. این ترسناک است.	14	edckh6b
می‌توانستند دو نقطه و یک خط اضافه کنند و بهتر می‌شد	27	efgb529
این شما را انتخاب می‌کند کاری که من انجام می‌دهم این است که همه را حداقل 1 بار امتحان کنید. شما در نهایت یک مورد اصلی پیدا خواهید کرد. برای شما آرزوی موفقیت دارم :)	8	ee035ml
همین را فکر می‌کردم. آیا او به شما گفت که این کار را کرده است؟	7	eepfwgq
و سپس [اسم] سه امتیازی باز از گوشه را از دست داد	27	ee3j1ri
حدود ۳ هفته دور از بچه‌اش برای «کمی تنهایی»؟ دلم برای آن بچه می‌سوزد.	24	edonz92
تلاش خوبی بود تیم تعادل	4	edcmnk3
آیا باید حتماً داروخانه‌ای باشد که من رفته‌ام؟	7	ef4101o
وای، از بین همه اینها، فقط یک نفر به خاطر عشقش به والدینش از کمک به والدین یاد کرد. غم‌انگیز.	27	ee7xbao
تولدت مبارک رفیق	13	edhw91l
من گیج شده‌ام. نمی‌فهمم این با حرف من چه ربطی دارد. می‌توانی توضیح دهی؟ ببخشید، شاید فقط خسته‌ام lol	1,6,7,24	efb6lk2
من هم همینطور بودم/هستم. با این حال، من کسی هستم که طلاق را پیش می‌برد. با این حال، احساس فقدان و ترس گاهی اوقات طاقت‌فرسا است.	14	ed3dkko
اوه، پس این اصطلاحی ساختگی توسط ضد واکسن‌ها برای مبهم بودن عمدی نیست؟ فکر کردم گفتی اینطور است.	6	edmmdfn
دقیقاً! من پان هستم چون رنگ‌های گرم را دوست دارم عزیزم!!	4	ed2v3de
اما اون پیرهن چیه؟	7	edztq7l
آخ، فارم‌ویل. روزهای تاریکی بودند.	27	efepgys
[اسم] بزرگترین نیاز ما نیست. [اسم] برای ما اتلاف وقت خواهد بود. [اسم] برای من شاید باشد، اما [اسم] می‌تواند هیولا باشد.	22	ef9ohnm
۸۰۰۰ شغل در فرانکفورت ایجاد شده. چه آینده روشنی.	27	ed65dkg
فراموش نکن اون چیز دیگری را که من به وضوح متوجه نمی‌شوم.	10	eetwkl8
هاها، دوستش دارم! :)	1	edwz4ms
او فراز و نشیب‌های خود را دارد. تنها زمانی می‌توانم او را تحمل کنم که بعد از [اسم] و قبل از [اسم] باشد.	27	eecqqfk
لحظه مورد علاقه من در بازی از بازیکن مورد علاقه من.	0,17	eevlqzr
حتماً تازه وارد اینجایی.	27	ef9wj1n
من آن معامله را انجام می‌دهم حتی اگر مک‌دونالد دوست نداشته باشم.	10	eddge9f
این یا زیباست... یا احمقانه‌ترین چیزی است که در هفته‌های اخیر خوانده‌ام. امیدوارم هجویه‌ای عالی باشد!	0	ed1p08b
من زحمت نمی‌کشم. او پیام شما را خوانده و هنوز پاسخ نداده است. پس این خود نشانه بدی است و شروع خوبی نیست.	3,27	edfsmzk
من از گوزن‌ها متنفرم. موش‌های گنده لعنتی	2	efdpg9a
لعنتی، با یک فصل کامل از [نام] در برنامه؟ بله لطفا.	4	eev0hnk
او با آنقدر مردان همبستر شده که شروع کرده شبیه یکی از آنها به نظر برسد.	27	eehxprf
شاید [نام] مثل [نام] پیر باشد، که در طول عمرش زنان را فریب داده تا با او همبستر شوند.	27	ee8j8ww
> تاج چهار پادشاهی ممنون مرد :)	15	ede68y2
شنیده‌ام که [نام] با [نام] دوست است، فکر می‌کنم در ساب SC. این احتمالاً حدود یک ماه پیش بوده است. ممکن است.	6	eeaommj
موفق باشی رفیق	20	eeeztai
پست در این اسکرین شات و نظر شما نشان می‌دهد که شما چقدر شکننده هستید.	3	ef4djgp
این روش کار مافیاست	27	eeb38qy
داستان واقعی.	27	eeam1qu
وای. من صبوریت را تحسین می‌کنم.	0	ed3esh5
خب، من می‌توانم با اطمینان ۱۰۰٪ بگویم که خوب پیش نرفت.	9	ed8sxt5
*پوزخند* شاید تو نتونی. /s	10,27	effzk6n
هاهاها خیلی ممنونم، نام کاربری جور در نمیاد، اصلا به نظر مشکوک نمیای! 😅	1,10,15	edwauov
من وود ویچ را دوست دارم، هنوز دارم پس انداز می‌کنم تا آن را بخرم.	0	ee9xgzw
چرا [نام] باید بتواند نامزد حزب دموکرات را انتخاب کند؟	7,27	edwd8b1
"""من چیزی از آخرین ویدیوی کوتاه در توییتر که وسط درگیری قطع شد یاد نگرفتم"" اوه، ببین یه ویدیوی جدید!"	10	eepmnfn
بخشی از وجودم این را واقعی بودن رد می‌کند. هیچ کس نمی‌تواند اینقدر توهم داشته باشد، مگر نه؟؟؟	7	eddfus0
وای، میزان شواهدی که شما قبول دارید کم و بیش افتضاح است.	11,26	ee4yofu
ها، کی به اون حامیان اهمیت میده... مهمترین چیز برای جامعه این است که عدالت اجرا شود و آن مرد زندانی شود! هر چقدر می خواهی فریاد بزن.	2,10	ee1cn14
اوه خدای من، شما سرگرم کننده هستید. لطفا، بیشتر با من صحبت کنید.	1	ed6opty
جالب بود، ممنون برای مقاله، حدس می‌زنم آنها هم به همان اندازه بد هستند!	15	ed3razw
قلب بزرگی برای انجام این کار، پسر احتمالاً برای عشق به بازی بازی می‌کند، و شما باید به آن احترام بگذارید.	0	eed5tiz
آیا آزاد کردن او این عدد را به هیچ وجه تحت تأثیر قرار نمی‌دهد؟	6	eeowt5i
امیدوارم حالتان خوب باشد! خیلی متاسفم که این اتفاق افتاد. خوشحالم که دیگر در گستاون کار نمی‌کنم.	5,24	edrjfw8
جاخالی طفره رفتن غیرقابل مسدود کردن، نور، یک رول را در واکنش به غیرقابل مسدود کردن شکست می‌دهد.	27	edh8sew
منظورم این است که وقتی دوست دختر دارید به یک برنامه دوست یابی بروید.	27	ee730ak
[نام] در کنار آمدن مشکل دارد. [نام] باید قبل از پایان مهلت نقل و انتقالات با AD تسویه حساب کند، زیرا ارزش او پس از این فصل کاهش می‌یابد.	5,27	ef8qnpp
مثال مدرن درباره نسل‌کشی [نام] علیه [نام]. مساجد به آتش کشیده شدند، غیرنظامیان در یک کشتار دسته جمعی و غیره و غیره کشته شدند.	27	eeqs8sz
این کجا هست؟ خیلی زیباست. من دوست دارم قطعه زمینی کنار نهر داشته باشم. این رویای من است.	0,18	ed1smi9
دیو! به این صلیب نقره ای خوب نگاه کن، چون آخرین چیزی خواهد بود که از من و [نام] خواهی دید!	27	ef124u8
این یک نظر وحشتناک است.	14	eez9izh
این واقعاً باعث شد مثل دختربچه ای جیغ بزنم! عالیه!!!! خیلی خوشحالم!	0,17	ee0ajqa
فکر می کنم اگر شما انجام دهید همه بیشتر از آن لذت خواهند برد.	17	ednc4qz
حداقل می توانید آن را رد کنید.	4	eewg4hj
کاملا درست است! همیشه تعجب کرده ام که چرا اینطور است؟ من خیلی لاغرم و مردم همیشه این را به من می گویند.	1,4	edd64px
من این را هم از دست دادم. چرا جدا شدند؟	7	ee0w87f
همه اینها یک نمایش است. به فصل اول نابودی در شهر طوفانی خوش آمدید.	15,27	eec6ia6
او باید ربات یا بچه شیشه‌شیر باشد. تنها توضیح ممکن.	27	eewzmjl
امیدوارم این کار کند	20	eefgv5o
سعی کن برای پیاده‌روی طولانی و دردناک بیرون بروی	23	edcttl6
این باید به عنوان مجازات بین دو متخلف بزرگ NCAA سال پخش شود.	27	edyjns2
خب، من نمی‌توانم از طرف راست صحبت کنم؛ من چپ هستم.	27	eesnkdk
اگر جزوه‌های مذهبی شبیه پول به جای انعام گذاشتید، *با [نام]* ***دیدار خواهید کرد***...	27	ee7ru1a
باشه، ممنون رفیق	15	eedtm7w
من نزدیک دو سال است که اینجا کار می‌کنم و هرگز این وب‌سایت را ندیده‌ام.	4	eeg05eq
لول، خیلی حقیقته	1,27	eexlqq8
بله، من واقعا مرکز TD را دوست دارم. عاشق قدم زدن در (شنبه‌های غیر استخوان‌شکن) و تحسین شهر هستم.	18	ef0t5h0
سوال خیلی عجیب. نه واقعا نظری ندارم، فقط زندگی‌ای که برای انسان مدرن ساختیم خیلی عجیبه.	11,12	eekvin7
دیر رسیدم به مهمونی، ولی اگه پسرهای جوون بودن که درباره چاقو زدن به واژن زنها حرف می‌زدن، باز هم اشکالی نداشت؟	7	ef01a5n
این یک پارتیه و همه ما دعوت شدیم.	13,17	edzrr4v
با بزرگ شدن در شیکاگو، این زندگی من بود. عصبانی‌ام که به هدفش نرسید.	3,27	ee3oyyx
برای بچه‌هام که هرگز نمی‌توانند [نام] را بازی کنند، دلم می‌سوزد... از طرفی دیگر [نام]...	25	edxub2h
بفرستش!	27	edb8cz1
"""حمله به مردانگی"" دارم از خنده می‌میرم، مادر فاکسر شکننده."	2	eebcfza
لطفا من را هم پیام خصوصی بفرستید!	27	eefoz5v
اسکیتلز، من واقعا بهت افتخار می‌کنم. او مدت‌هاست که باهات بازی می‌کنه! قوی باش عزیزم، تو از پسش برمیای!	0	edssl90
به نظر می‌رسه شما دو نفر واقعا با هم خوب هستید - نوشیدنی‌تون رو به سلامتی، و خوشبختی زیاد برای هر دو شما!	17	edopy68
روور به ما خوب خدمت کرده است.	5	ee4rcjf
به نظر می‌رسد راننده ماشین در ویدئو وقت کافی برای واکنش و کاهش سرعت داشته است، فقط تصمیم به این کار نگرفت و واکنش بیش از حد نشان داد.	6,27	ee0dtal
عجیب‌تر از این نیست که پزشکان مرد قرن‌هاست که با اندام‌های خصوصی زنان سر و کار دارند.	11	ed1fvvy
"""اوو"" درست است."	4	eek8v76
اگر او این را نگیرد، شورش می‌کنیم!	27	ecze7gl
هر پاسخی کمک‌کننده است و باعث می‌شود احساس تنهایی نکنم... ممنونم❤️	15	ef4dp8e
این قطعاً جای مناسبی برای پست کردن این است.	4	eenyf5p
من هم کنجکاوم.	7	ef42vcs
میگرن افتضاح است. امیدوارم بهتر شوید.	5	eczy99y
اولین داستان در تاریخ بشریت.	27	ef541oi
تو واقعا آدم خوبی هستی!	0	edei86k
انگار OP خود CB واقعی است که سعی می کند مردم را مسخره کند تا عصبانی شوند و سپس آن را برای گرفتن امتیاز اسکرین شات کند.	27	ee3vhfy
شاید یک بازی اصلی souls نباشد، اما نمی توانید شباهت ها را به بازی های Soulsborne انکار کنید. اساساً تکرار فرمول است.	27	edv68xx
من اینطور نیستم اما بین انتقاد و منفی‌گرایی مداوم و بی‌وقفه تفاوت وجود دارد.	10	ed40aka
استفاده فعلی همچنین می تواند به معنی قرار دادن قرص ها در جعبه قرص هفتگی برای استفاده روزانه باشد.	27	eeeutdy
یک دعای خوب روزمره این است که من را در دعاهای خود بگنجانید.	4,20	edewvqe
خیلی کنجکاوم، برای بررسی کامنت می گذارم.	7	edve1bi
"وای خدای من ""درخشش""! من تقریباً هر هفته در محل کار درباره آن نظر می گیرم."	26	edj4q2f
او طوری به نظر می رسد که انگار والدینش با هم نسبت خونی دارند.	27	eefod7v
وقتی او به میز کوبید، [نام] حتی نمی دانست که آنها با هم رابطه دارند. شکایت او باید به آریزونا ارسال می شد.	27	eesg9mp
لعنتی، پس پاتریوت‌ها بالاخره تیلن را می‌گیرند	27	edkpg8o
فشار خون من ویرایش: من فقط از حضور در اینجا خوشحالم.	17	eeqem2j
طرفدار لاینز... ممنون بابت آبجو. این اولین چیزی است که تا به حال برده‌ام.	15	eeq92q9
وای، او کمی شجاعت نشان داد. من همیشه نسبت به او کاملاً بی‌تفاوت بوده‌ام، اما این نظر من را کمی بالا می‌برد.	13	eevk1ts
وای خدای من، او گلویش را مثل یک پلیکان باز می‌کند!!!	26	eewbfj5
پسرک تنبل کلاسیک	2	eeuhgtp
لبخند و خوش‌بینی او: رفته است.	27	ee2un4d
در واقع من مال خودم را درست زمانی که داشتند ممنوع می‌شدند گرفتم	4	edyaxej
وای خدای من. این نکته فوق‌العاده‌ای است!	0	edaf2k0
وووت! سال نو مبارک!	17	eczqguq
رفیق، تکه‌ها را بگیر.	4	ed8s28v
احتمالاً ایده خوبی است. با آنها تماس بگیر و ببین آیا می‌توانند کمکت کنند.	4,5	ee0vn1p
یا، یک جک پالت قدیمی را بیرون بکش، خالی.	27	efeimcc
اگر فکر می‌کنی مردم در این انجمن ناراحت می‌شوند، سورپرایز خوشایندی در پیش داری.	7	eeaz1bq
ما هشت کارت گرافیک را برای جا دادن در یک اسلات PCI /squeak تغییر دادیم. وای، ببخشید، [نام] اشتباه بود.	24	edlaazh
من را شرمنده کن. رنگ او چه می‌شد اگر او آن تبادل متنی را به همسرش نشان می‌داد.	12,26	edp5a2y
(4) ارضای لذت‌های جنسی	27	eet5atb
من فقط به [نام] نیاز دارم که بازنشسته شود تا بتوانم از نفرت ورزیدن به او دست بردارم و از تمام کارهایی که انجام داده قدردانی کنم... حتی اگر باعث رنج عظیم من شده باشد.	0,25	ef5m49k
من این کار را می‌کنم. جمجمه شکن قانون.	4	ed06oez
یکی از به یاد ماندنی ترین بازی هایی که رفته ام. و من صندلی های عالی با قیمتی بهتر گرفتم.	17	ee8z9ge
استوریش چی هست؟ من اینستا ندارم	27	ef9vytx
گر خواهی نشوی رسوا، همرنگ جماعت شو.	27	ee7oly6
تو کار خودت رو بکن. بهترین زندگیت رو داشته باش.	5	ef1uwec
[نام] همین جایی که هست می‌مونه، ممنون.	15	ef1a4vg
چون در ۷۰ درصد مواقع خطا میشه و گرفته نمیشه.	27	edj4srz
این اصلا درست نیست. این قبل از اوج [نام] بود.	10	edh755h
من اون رو بازی کردم. خیلی سرگرم کننده بود (حداقل برای من، وقتی بچه بودم).	17	eekn8hb
کسی از اینسل‌ها به خاطر دردشان عصبانی نیست. ما از آنها عصبانی هستیم چون آن درد را به نفرت تبدیل کرده‌اند.	27	efh8um0
نوه‌های پیش از تولد [نام] این را دوست نداشتند.	10	ef9obtb
باشه، ممنون.	15	ef04est
همان را متوجه شدم. اگر در بازطراحی هم همینطور باشد، تعجب می‌کنم. حدس من این است که «نه».	4	edmhnga
۴ ساله. سخت‌ترین قسمت این است که او را فقط نیمی از وقت می‌بینم چون من مراقب اصلی در خانواده هستم.	27	ef0megm
> هیچ کودکی نباید بدون مراقبت‌های پزشکی مورد نیاز بماند. یا بزرگسال.	27	eew9csx
بله، لعنت به تو هم باشه، باشه.	2	ed4pao1
مرد، من کانادا را دوست دارم 🇨🇦	18	ed70zli
اگر این را می‌خوانید، روز خوبی داشته باشید!	5	ed8dv0o
و؟	7	eecmwg0
[نام]. از کامپیوتر بیا بیرون مرد. برو هوایی تازه کن، دنیایی بیرون هست. ⛑	1,5	eewjbjj
منظورت این است که واقعاً می‌خواهی آنها تلاش کنند ببرند؟ عمراً! /s	10	eeqjo22
وقتی می‌گویی طرف تاریخ را انتخاب کنی، منظورت چیست؟	27	ee0fxrv
وای. [نام] با اختلاف دو رقمی در CO شکست خواهد خورد.	27	efax1de
آیا او باعث کشته شدن مردم در ژاپن هم نشد؟	7	ee2ywgu
من از ۵ ناامید شدم. مشخص بود که برای فروش ۳ اضافه شده بود، چون آنها می‌خواستند ۳ را بسازند نه ۵ D.	9	ee3zc4r
ممنون!	15	ed27dh6
سخت است که وقتی هواداران یکی از هم‌تیمی‌هایت را دفن می‌کنند، انگیزه بازی داشته باشی.	27	eebfl2b
شما می‌توانید شریک باشید بدون اینکه به هم وابسته باشید، همچنین می‌توانید فردیت خود را حفظ کنید بدون اینکه نگران رابطه خود باشید یا به آن آسیب برسانید. همه چیز درباره ارتباط است.	27	ef5kypk
اگر نگران هزینه هستید، تهیه یک تیغ اصلاح دو لبه ایمن انتخاب بسیار بهتری است، همچنین برای محیط زیست بسیار بهتر است.	4,5	eeams2a
نظر دفاعی شما تنها نظری است که من می‌بینم. بزرگ شو.	3	eeyn5fl
هاها شرط می‌بندم که تو واقعاً این را باور داری.	1	edhpwu1
ممنون و همچنین متقابلاً دوست من!	15	eczmzzn
just say whore.	27	ee325jy
Damn it [NAME], now I have to go down there again.	27	efbvmgx
Source leads to artist’s Twitter page and post :3	27	edsczbr
#HUH!? WHAT? WHY? HOW? I HAVE SO MANY QUESTIONS!	7	eenb7zk
That's pretty gross. Unlucky OP.	0,9	edhp3rq
Good job homie 👍🏻	0	ed3zqaw
Didn't know she was a life long canucks fan, or alive in the 70s. Looks really young for her age	0	ed708xi
This is so hard to sit through, I can't believe the swearing from this dood, it makes it all the more unbearable	27	edouwg9
tell him i love him	18	ef46c0z
If my friend talked about my girl like he would be picking up his teeth. Support your gf. Period.	5	ee85thj
از دیشب تا حالا ده‌ها بار این مطلب منتشر شده. مردم واقعاً افتضاحن.	9	efgp8zn
منظورت اینه که ملت خودشون رو نادیده بگیرن و بهشون خیانت کنن.	2	eczhm1p
اوه، ترن‌اور تری، بعد سوت، به نظر میاد ال‌پی قراره اونو بنشونه :|	27	ee5yybc
"سلام به همگی، به عنوان ""شیت‌پست"" تگ شده، اینقدر اهمیت ندید. معلومه که AD رو نمی‌گیریم."	10	ef744c3
خیلی خب، ممنون	15	eedxetj
از اسم کاربری‌ت خوشم اومد ;)	18	edrr4k6
دخترا باید به هم کمک کنن.	27	ed43nr8
کامنت‌های این مطلب منو می‌خندونه 🤣 ولی جدی، امیدوارم حال همه خوب باشه!! ❤️	1,20	ee14v8v
بی‌حالی و افسردگی هر دو باعث می‌شه شخصاً انتظار نداشته باشم که بعداً در زندگی این معضل رو تجربه کنم، اما آفرین برای پیدا کردن راه‌حل.	27	eejzvw9
ببخشید، از نظر ایدئولوژیک آره. منظورم از نظر اخلاقی بود.	24	edjycdd
شماها انتخاب بهتری نسبت به ما دارید. تسلی بجویید.	5	edq9k5o
من چند بازی تایتان را تماشا کردم. او از [نام] و [نام] خیلی خوب استفاده کرد. همین موضوع من را هیجان‌زده می‌کند.	13	edj0e99
منم همین رو فکر می‌کردم! مردم خیلی سریع به شکار جادوگران در بین یوتیوبرهای زیبایی می‌پردازند.	27	eeaxnjj
بله، به نظر من آنها کاملاً مناسب بک‌کورت هستند. نقاط ضعف [نام] نقاط قوت [نام] است و برعکس.	4	ecze59x
"آیا توهین به دادخواهی با فریاد ""توماهاک"" را با حکم اعدام مقایسه کردی؟"	6,27	eepd3y7
[نام] لعنتی، کاش نزدیک من زندگی می‌کردی هاها	8	edroxdq
متولد شدن در آمریکای شمالی نفرین است دوست من. شنیده‌ام که اورگان (زادگاه من) از نظر آب و هوایی شبیه ایرلند است.	25	edfb09i
برو دستشویی	27	ee3hgx3
میشه لطفا خلاصه ای از چگونگی برگزاری مراسم بنویسید؟ پخش زنده کار نمی کند چون محل برگزاری را تغییر داده اند. ممنون!	7,15	eevxi8u
مکز لوکال ایتز بهترین است. حرف دیگری ندارم.	0	efd4738
با عشق فراوان برای تو، آرزو می‌کنم شیاطین درونت را با موفقیت شکست دهی و تمام عشق و احترامی را که شایسته آن هستی، به دست آوری.	18,20	ef3j8lc
چرا برای نماینده اتحادیه بد است که در میانه اختلاف قرارداد، آن هم در توییتر، طرف مالکیت را بگیرد؟	7	eesp9eu
خودم دچار حمله وحشتناک پانیک شدم - و همچنین توانستم با آن درگیر نشوم. فکر کنم باید به خودم هم افتخار کنم!	21	ed1zmlt
راستش را بخواهی، این فقط شبیه نمایشی است که مرا عصبانی می‌کند.	3	edezz31
دیدن این خوب است. امید هست. می‌خواهم این مرد را بغل کنم. حالش خوب خواهد شد.	18,20	ee6tf52
متشکرم. بسیاری از مردم هستند که ترجیح می‌دهند درست باشند و در گور بخوابند تا اینکه غرورشان را زیر پا بگذارند و کار ایمن‌تر را انجام دهند.	15	ee3ljnz
به نظر می‌رسد فصل جدیدت از قبل شروع شده، برادر. تو لایق کسی هستی که واقعاً تو را دوست داشته باشد و با تو اینگونه رفتار کند.	18	ed5msem
باور کن، گاهی همه چیز از دست می‌رود.	4	edolc1t
بیچاره [نام]، سه معشوقه در ۱۵ فصل.	27	efcr10s
ممنونم که پست مزخرف روز کیک نساختی.	15	ee7fdn2
بی خیال، فروش بلیط از ۷ فوریه آغاز می‌شود.	27	efbpxa7
این تیمی افسانه‌ای است که نشان دادید.	0	edi4jbd
از این پست خیلی ممنونم. آنچه را که همیشه فکر می‌کردم و نمی‌توانستم توصیف کنم، نوشتید.	15	efckneq
آره. مگر اینکه در کویر زندگی کنید، طرز فکر کمیابی را کنار بگذارید. این می‌تواند شما را در روابطی نگه دارد که خوب نیستند.	4	eere2wr
متاسفم که شما هم با این موضوع دست و پنجه نرم می‌کنید. اما امیدوارم دانستن اینکه تنها نیستید کمک کند...؟	20	eehxyk1
> مَردانِ مَخصوصِ مَجلِسِ مَجلسی! من نشان جدیدم را پیدا کردم.	13	eewapfl
نه، او سوئیفت را اداره می‌کند. اساساً یک شرکت هلدینگ برای تمام سرمایه‌گذاری‌های تجاری او است.	27	eezoi90
> اهداف شدید من نمی‌توانم بگویم که شوخی می‌کنی یا نه، اما «اهداف و منظور» است.	27	eex5sic
من انگلیسی را اشتباه کنم؟! این غیرممکن است!	3	eejdc1n
واقعاً هیچ توجیه منطقی برای سیر فکری آنها وجود ندارد.	27	eczji6u
ها ها، تمام کسانی که دیس لایک کردند احتمالاً هرگز قارچ مصرف نکرده‌اند.	1	eep5zdy
توجه زیادی که جمهوری‌خواهان قدرتمند مرد به آن می‌پردازند، زمانی که در نظر بگیرید ممکن است این همان چیزی باشد که آنها فکر می‌کردند موضوع در مورد آن است، بسیار منطقی‌تر می‌شود.	27	edu78wt
یک ماد (mod) مانند این، به خصوص اگر انحصاری سرورهای شما باشد، صرف نظر از هر چیزی، پر خواهد بود.	27	ee8j8ge
من یک دوست مذهبی دارم که در ابتدا با او توافق کردم که می‌توانیم باورهای یکدیگر (یا عدم باورهایمان) را مسخره کنیم. ما هنوز بهترین دوستان هستیم :)	4,17,27	edrcoul
همچنین یادآور دوران حمام کردن [نام].	27	ef83qfx
چه چیزی برای شما اثبات محسوب می‌شود؟	27	eea8e5c
اما آن سال اولی شگفت‌انگیز بود. وقتی جوان بودم بسیار طرفدار اسلش بودم.	9,22	ee6evy7
عجیب است که این را با صدای پدر [نام] خواندم؟	6	efe1tiu
هیچ‌کدام از اینها نباید رفتار غیرحرفه‌ای را تحریک کند.	4	eemzmce
تبلیغ ژیلت مردان را به عنوان موجودات شیطانی بدنام کرد.	3,10	eecoca2
فقط باید جلوی افکار بیش از حد رو گرفت. مدیتیشن رو امتحان کن. این کمک می‌کنه افکارت رو بهتر کنترل کنی.	5	eczoy48
اگه با صدای [نام] خونده بشه خیلی خنده داره.	1,20	eemf54e
>جوانان هیچوقت به آنها اعتماد نخواهند کرد. هیچوقت. امیدوارم.	10	efdi9d2
«وقتی تو مشغول رابطه جنسی بودی، من داشتم از کوستکو لباس می‌خریدم.»	27	ee765d4
